open,close,average
409.6649110717999,412.9985046386719,411.3317078552359
430.7778692510689,432.6298828125,431.7038760317845
630.6748320531425,622.2060546875,626.4404433703212
527.4949742306321,525.4968872070312,526.4959307188317
486.6931457519531,486.6931457519531,486.6931457519531
670.0297296986006,670.5278930664062,670.2788113825034
568.0620632377921,566.541259765625,567.3016615017086
691.450816555418,697.9269409179688,694.6888787366934
664.8718803955172,668.8585205078125,666.8652004516648
370.40224150579047,359.29022216796875,364.8462318368796
407.072190620353,398.1824951171875,402.6273428687703
634.3143414366928,637.3583374023438,635.8363394195183
476.51528382477375,475.0342712402344,475.77477753250406
611.2332384051924,607.4404296875,609.3368340463462
724.24702447392,725.0448608398438,724.6459426568819
580.0561073887014,557.5316162109375,568.7938617998195
569.6996134368662,561.3305053710938,565.51505940398
496.9242524398711,493.1278991699219,495.0260758048965
601.651441485054,602.6495361328125,602.1504888089332
687.1470605757899,684.5540771484375,685.8505688621137
365.7203009248888,364.7565002441406,365.2384005845147
625.9574888512731,617.1776733398438,621.5675810955584
570.343505859375,570.343505859375,570.343505859375
525.4968745282307,517.0050048828125,521.2509397055217
360.3817551706833,335.7782592773437,348.08000722401346
669.1480061799164,669.9092407226562,669.5286234512863
486.6930974439907,484.031494140625,485.3622957923079
545.1593528002662,549.9501953125,547.5547740563832
650.1164907886982,643.26513671875,646.6908137537241
702.6516506424433,699.9647216796875,701.3081861610654
624.5607299804688,624.5607299804688,624.5607299804688
547.4758709905794,548.4749145507812,547.9753927706804
673.7831034061677,679.7669677734375,676.7750355898027
490.3305472458489,502.5188903808594,496.42471881335416
462.81589870540296,473.9235229492188,468.3697108273109
520.4457240308637,520.6454467773438,520.5455854041038
640.7830263939658,640.4025268554688,640.5927766247173
697.6888629670954,704.069580078125,700.8792215226101
633.5533042405293,628.6066284179688,631.079966329249
515.7539119331959,515.254150390625,515.5040311619105
545.0100809315722,547.2069091796875,546.1084950556299
503.54374531903966,507.2462463378906,505.39499582846514
674.0962325254176,677.9025268554688,675.9993796904432
532.4901950084587,537.4854125976562,534.9878038030574
615.780944188366,612.787841796875,614.2843929926205
375.13579670747066,377.3598937988281,376.2478452531494
359.5668280655694,369.2046508789063,364.3857394722378
665.4664539555198,658.8816528320312,662.1740533937755
494.4905734124095,492.9690551757813,493.7298142940954
391.1448099276965,388.9224243164063,390.0336171220514
368.6984218970925,374.4766845703125,371.58755323370247
638.4999159887922,636.2169189453125,637.3584174670523
720.8561597007972,713.0771484375,716.9666540691486
728.4357979209137,733.6217651367188,731.0287815288162
535.3781056420404,538.5719604492188,536.9750330456295
660.7848522241237,655.8602905273438,658.3225713757338
346.5237817085773,337.1863098144531,341.8550457615152
663.2421762149477,661.898681640625,662.5704289277863
490.9551256487785,499.4709777832031,495.2130517159908
660.7742003329626,666.4837036132812,663.628951973122
634.1618448541557,632.3684692382812,633.2651570462185
622.3218459839258,624.3164672851562,623.3191566345411
457.5369212935182,456.4385070800781,456.9877141867981
424.1106362407157,418.55462646484375,421.3326313527797
488.7915890867809,494.68304443359375,491.73731676018735
507.2647843866967,521.0447998046875,514.1547920956921
647.8019632343476,646.9065551757812,647.3542592050644
507.0650848960373,504.4688720703125,505.7669784831749
613.1979583512203,623.1117553710938,618.154856861157
673.7421253482814,659.3901977539062,666.5661615510938
499.76156046102335,500.2613220214844,500.01144124125386
681.16327998659,684.1552124023438,682.659246194467
557.7437545732531,555.9503784179688,556.847066495611
618.5242492907242,615.0985717773438,616.8114105340339
494.29771661491424,487.8338012695313,491.0657589422228
709.4225261908699,710.6185302734375,710.0205282321538
628.9870858256978,627.465087890625,628.2260868581614
659.0474683586144,656.3839721679688,657.7157202632916
426.1608191146222,423.9393310546875,425.0500750846549
696.4924836679481,698.4864501953125,697.4894669316303
451.1461173688476,444.9551086425781,448.0506130057129
392.7664536709135,389.4316711425781,391.0990624067458
547.0072198070769,546.0086669921875,546.5079433996323
596.9595947265625,596.9595947265625,596.9595947265625
551.4720871740108,555.46826171875,553.4701744463804
518.454403402916,509.7056579589844,514.0800306809501
702.4743205498141,693.3021240234375,697.8882222866258
714.9548073915419,708.6871948242188,711.8210011078803
628.9870905711499,630.8897094726562,629.9384000219031
647.8289382881795,643.0449829101562,645.4369605991678
637.9480224482867,634.66015625,636.3040893491434
460.5943713603109,459.4836120605469,460.0389917104289
608.8200431364861,610.3421020507812,609.5810725936337
661.2169533106063,657.4271850585938,659.3220691846
695.7044163976133,700.1812744140625,697.9428454058379
716.2327249320019,725.0061645507812,720.6194447413916
497.1794264003291,494.68304443359375,495.9312354169614
711.8346628105833,712.7305297851562,712.2825962978698
418.9251159144679,425.9627075195313,422.4439117169996
700.6353217380015,693.9157104492188,697.2755160936101
628.0011671689115,616.6228637695312,622.3120154692214
489.29087538531047,496.8798828125,493.08537909890526
690.9094482944287,698.8853149414062,694.8973816179175
421.1475238789272,409.6650085449219,415.4062662119245
545.6285553179777,547.909912109375,546.7692337136764
710.518922430763,708.625244140625,709.572083285694
609.9615564841583,616.8107299804688,613.3861432323135
620.9962768554688,620.9962768554688,620.9962768554688
513.7548766668081,506.2584533691406,510.0066650179744
646.2573734569978,649.6482543945312,647.9528139257645
503.5437178579483,499.8412170410156,501.692467449482
677.5021024222212,674.5131225585938,676.0076124904075
637.6804270911213,626.909423828125,632.2949254596231
617.421420921476,622.8111572265625,620.1162890740193
567.9563084965258,564.4596557617188,566.2079821291222
653.3398155570222,643.8269653320312,648.5833904445267
451.70840149964056,455.0406494140625,453.37452545685153
744.8038960639213,746.4982299804688,745.6510630221951
662.1279358269471,659.4417724609375,660.7848541439423
684.9599735701715,696.599853515625,690.7799135428983
629.6897517540141,633.6763916015625,631.6830716777883
644.7877663054777,647.4521484375,646.1199573714889
643.6643103563915,635.08740234375,639.3758563500708
624.2336692766886,630.7044067382812,627.4690380074849
550.3709855614965,557.14599609375,553.7584908276233
493.9171872086888,488.7336730957031,491.325430152196
762.4928307878303,763.2904052734375,762.8916180306339
398.3919063642411,394.3191223144531,396.3555143393471
529.4326541227133,526.63671875,528.0346864363567
643.4620737927365,660.5956420898438,652.0288579412902
508.4631129309922,504.8683166503906,506.6657147906914
433.1956341686251,429.4931335449219,431.3443838567735
509.2619084436577,506.4659729003906,507.86394067202417
404.6236009464583,394.2486267089844,399.4361138277213
679.3234578218176,668.4598999023438,673.8916788620807
690.5106999977006,691.7070922851562,691.1088961414284
499.8412170410156,499.8412170410156,499.8412170410156
414.8505390913039,418.55462646484375,416.70258277807386
645.9297001514886,632.6077270507812,639.268713601135
690.7798974150974,686.3451538085938,688.5625256118456
639.2608705745519,638.88037109375,639.070620834151
378.4719329676842,378.8426208496094,378.6572769086468
375.9583210278862,382.9959106445313,379.4771158362088
535.2242401375764,529.83203125,532.5281356937883
729.632370285294,732.0259399414062,730.8291551133501
638.6777991593291,639.6751098632812,639.1764545113051
710.284756617145,704.5003662109375,707.3925614140412
667.9986148482566,660.2196044921875,664.1091096702221
686.6570579258537,695.41162109375,691.0343395098018
469.1102625529427,473.9235229492188,471.5168927510807
506.6626077775658,502.0980529785156,504.3803303780408
706.234420980252,709.3692626953125,707.8018418377823
641.924590324188,632.7923583984375,637.3584743613128
697.9179152130066,696.7211303710938,697.3195227920502
606.917325407768,593.9798583984375,600.4485919031027
492.3966041724248,482.8908386230469,487.6437213977358
666.3769833542431,674.8859252929688,670.6314543236059
364.3094768586427,358.380859375,361.34516811682136
677.1251371037284,673.9902954101562,675.5577162569423
494.4905634920218,511.2271423339844,502.8588529130031
425.5922715746873,421.8882446289063,423.7402581017968
743.1096072447368,758.2588500976562,750.6842286711965
664.8141204124313,663.4710083007812,664.1425643566063
683.9925319856125,688.1795043945312,686.0860181900719
512.255615234375,512.255615234375,512.255615234375
653.5421842775432,663.4385375976562,658.4903609375997
615.6690971848283,617.5716552734375,616.620376229133
625.8053704532181,627.6019287109375,626.7036495820778
650.9357956440871,653.1741943359375,652.0549949900123
419.295413398665,417.0729064941406,418.1841599464028
637.7388056154902,639.2608642578125,638.4998349366513
693.3022747975292,702.873291015625,698.0877829065771
521.0012611190899,519.003173828125,520.0022174736075
492.9854996483792,481.80169677734375,487.39359821286143
678.2445181893506,677.796875,678.0206965946753
691.5076084565488,692.1058349609375,691.8067217087432
507.4684273607192,503.5437622070313,505.50609478387526
601.2523216234449,614.4271240234375,607.8397228234412
610.4346769131287,595.4632568359375,602.9489668745331
628.8013687715792,632.9883422851562,630.8948555283678
571.1037201743784,574.1455688476562,572.6246445110173
595.4385117549937,591.63623046875,593.5373711118718
