close,open,pre_close,high
652.120361328125,656.7099844240882,647.7302856445312,659.1045147856042
648.9276733398438,653.1181168204712,652.120361328125,654.1158530581419
651.7213134765625,646.7326323582437,648.9276733398438,651.7213134765625
660.9004516601562,656.5103882311249,651.7213134765625,663.4945412974134
658.3063354492188,660.3018078579141,660.9004516601562,668.0841380724293
657.5081787109375,651.3222018759895,658.3063354492188,663.2950366931842
668.4832153320312,655.5126454823053,657.5081787109375,669.2813920664643
668.0841064453125,671.2768743274764,668.4832153320312,671.4764337382959
683.4492797851562,698.4153224081889,668.0841064453125,699.8121774117985
683.4492797851562,674.4696542113367,683.4492797851562,686.4424883097628
684.4469604492188,685.6442559413537,683.4492797851562,689.6352003171509
676.465087890625,678.4605601262906,684.4469604492188,688.4379213046184
684.4469604492188,681.4537521673709,676.465087890625,687.6397281292523
699.8121337890625,683.2496777804691,684.4469604492188,702.8053421270876
697.0184936523438,698.2157892866699,699.8121337890625,701.009438502107
696.0206909179688,695.821192412136,697.0184936523438,700.6103135947362
679.4583129882812,688.0388194543041,696.0206909179688,689.8347932282458
658.505859375,674.0705189650708,679.4583129882812,677.6624056453054
668.2836303710938,663.0953904501893,658.505859375,668.2836303710938
680.0569458007812,674.0705288099399,668.2836303710938,685.8438642761807
684.6466674804688,675.0683623749607,680.0569458007812,691.2317027616999
665.6895751953125,653.1180630965708,684.6466674804688,665.6895751953125
658.7055053710938,673.4719901611552,665.6895751953125,673.4719901611552
658.3063354492188,661.8982223230615,658.7055053710938,663.4945758912238
666.0886840820312,660.3018261161967,658.3063354492188,666.6873623593852
662.8959350585938,667.4854970773127,666.0886840820312,669.4809694153615
653.317626953125,664.8914029750306,662.8959350585938,666.2881970641861
664.0930786132812,660.501253256477,653.317626953125,664.4921973849149
668.4832153320312,666.6873024553116,664.0930786132812,668.9840930035588
674.4696655273438,672.6737525618454,668.4832153320312,677.4628741021693
671.27685546875,676.2655361141732,674.4696655273438,678.0614489671294
669.081787109375,665.8890803889935,671.27685546875,670.4886290765347
655.7122802734375,661.6986978153794,669.081787109375,662.0977557799825
661.6986083984375,651.7212471767994,655.7122802734375,664.0931385534426
662.09765625,663.2949517578023,661.6986083984375,664.8913660671985
650.52392578125,661.6985820844952,662.09765625,662.0976399793033
645.5353393554688,649.9254031163716,650.52392578125,653.7167886024315
639.947998046875,648.9276234961932,645.5353393554688,650.923095818264
638.750732421875,626.9774573490677,639.947998046875,644.5774777731965
634.3606567382812,641.9434883122917,638.750732421875,646.7326098397285
587.6666259765625,611.612294946745,634.3606567382812,621.0668563988876
612.6099853515625,600.6371517616298,587.6666259765625,612.6099853515625
617.1995239257812,599.0407757167891,612.6099853515625,617.1995239257812
603.63037109375,615.00458756902,617.1995239257812,620.1927668343891
614.6055297851562,603.8299904683206,603.63037109375,619.5942110334124
603.63037109375,616.0023237195882,614.6055297851562,622.9864767735654
587.6666259765625,599.0408430961933,603.63037109375,604.2290226554779
580.48291015625,572.5010205400844,587.6666259765625,592.4557445804985
601.6348876953125,569.9068908718713,580.48291015625,619.1950192626189
623.385498046875,618.5963769850957,601.6348876953125,625.5805296284758
